% 1. Title: Flickr Golf Ball Images
% 
% 2. Sources:
%      (a) Creator: A. Colello
%      (b) Donor: Flickr (flickr.com)
%      (c) Date: February, 2016
% 
@RELATION golfballs

@ATTRIBUTE url  STRING
@ATTRIBUTE algorithm    STRING
@ATTRIBUTE xcenter   NUMERIC
@ATTRIBUTE ycenter   NUMERIC
@ATTRIBUTE meanpx   NUMERIC
@ATTRIBUTE medianpx   NUMERIC
@ATTRIBUTE modepx   NUMERIC
@ATTRIBUTE radius   NUMERIC
@ATTRIBUTE radiusheightpct   NUMERIC
@ATTRIBUTE radiuswidthpct  NUMERIC
@ATTRIBUTE class        {POSITIVE,NEGATIVE}

@DATA
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,0,0,55.1800831444,0.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,112,0,88.1804591837,0.0,0,70,0.14,0.14,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,220,0,100.906347555,1.5,0,31,0.062,0.062,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,309,0,104.578575103,3.5,0,36,0.072,0.072,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,372,0,102.7516,9.0,0,25,0.05,0.05,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,234,71,165.849395314,191.0,234,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,338,119,145.009637188,158.5,218,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,407,142,134.159674981,138.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,121,158,149.235449735,169.0,218,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,260,172,146.716364324,159.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,80,177,142.384967876,147.0,0,42,0.084,0.084,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,41,180,138.930272109,145.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,335,185,118.859410431,115.5,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,474,206,122.221088435,122.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,0,214,51.69425548,0.0,0,21,0.042,0.042,NEGATIVE
https://farm2.staticflickr.com/1102/5117093816_a9c4c383c9.jpg,LoG,159,228,139.056122449,132.0,0,21,0.042,0.042,NEGATIVE
